Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.004641588833612782,1024,12,(3.1240998703626572+0j),0.002307871941449329,000000001001,0.002197265625,2.974375280936937,0.1497245894257202,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001011': 43, '000000001001': 533, '000000001010': 258, '111111110101': 4, '000000000111': 20, '000000001100': 18, '000000101111': 1, '000000000110': 7, '111111111111': 1, '000000010111': 6, '000000001000': 39, '000000001110': 6, '000000100110': 1, '000000001111': 10, '111111111101': 3, '000000010101': 1, '000000010100': 2, '111111011111': 1, '000000001101': 14, '111111110110': 7, '000000011110': 2, '000000000101': 3, '111111111001': 3, '000000110011': 1, '000000000100': 5, '111111101000': 1, '000000010000': 2, '000000000010': 1, '000000000001': 3, '111110001001': 1, '000000010110': 1, '111111110111': 7, '111111110010': 1, '000001000110': 1, '000000000000': 1, '111101010010': 1, '000000000011': 5, '110111110111': 1, '000000011000': 1, '000001100101': 1, '000000010011': 1, '000000011010': 1, '111111111000': 1, '111111101111': 1, '000000011001': 1, '000000010001': 2}"
2,0.001047615752789665,1024,12,(3.1240998703626572+0j),0.0005208912482240952,000000000010,0.00048828125,2.9285179872502853,0.1955818831123719,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000011001110': 1, '000000000010': 954, '000000000001': 17, '000000011010': 1, '000000000000': 5, '000000000011': 26, '000000000101': 2, '111110111011': 1, '111111010110': 1, '000000000100': 8, '000000110001': 1, '111111100010': 1, '000000001010': 1, '111111111110': 3, '111111110111': 1, '111111111111': 1}"
2,0.022570197196339202,1024,12,(3.1240998703626572+0j),0.011222261749079997,000000101111,0.011474609375,3.194349451333948,0.07024958097129064,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000110010': 9, '000000101110': 49, '000000100101': 82, '000000111011': 26, '000001110110': 1, '000001001100': 2, '111111010000': 1, '000000110101': 76, '000000101011': 42, '000011010000': 1, '111111011101': 3, '000000100110': 49, '000000111010': 26, '010010001011': 1, '000000101100': 10, '000000110100': 20, '000001000101': 10, '000000101010': 24, '000000110110': 52, '000000011111': 1, '000001010011': 7, '000010111101': 1, '000001010001': 4, '111110101011': 1, '111111100100': 1, '000000011011': 7, '000000100010': 1, '000000001011': 1, '000011000101': 2, '000000110011': 6, '000000101101': 44, '000001000000': 4, '000000101111': 87, '000000110001': 14, '000000111001': 23, '000011010111': 1, '110111010001': 1, '000000100001': 10, '000000111111': 2, '000000110000': 34, '000001010101': 13, '000000101001': 17, '000001001011': 9, '000001110111': 1, '000000100100': 5, '000000111100': 5, '110110110110': 1, '111111010010': 3, '111111011011': 5, '000000100000': 4, '000010000001': 1, '000001110100': 1, '000001001010': 2, '000000100111': 14, '000001010110': 2, '000000111000': 3, '000000010101': 17, '000110111100': 1, '111111011010': 5, '000000011010': 1, '000001100101': 4, '000001010010': 3, '000001011000': 3, '111111000111': 1, '000001011100': 2, '111111111011': 4, '111110110101': 2, '111111001011': 7, '111111000110': 3, '111111111111': 2, '000000010111': 3, '111111001100': 1, '000011010110': 1, '000000100011': 7, '000000111101': 4, '000000101000': 13, '000111010111': 1, '000001000001': 8, '000001000110': 5, '000001001001': 3, '001000100111': 1, '000001011011': 4, '000111000111': 1, '000000010001': 3, '000000000101': 2, '111110110110': 2, '111111110101': 4, '000000011101': 2, '000010110101': 5, '000010111011': 2, '000001010111': 2, '101011101111': 1, '111101010110': 1, '001100111101': 1, '000010100110': 1, '111111010011': 3, '000000011100': 2, '000001100110': 1, '111010111001': 1, '000000010110': 2, '000001011010': 5, '111110111100': 1, '000001000100': 2, '000001111010': 1, '000000000110': 3, '000010100000': 1, '111010110100': 1, '000011011000': 1, '000010110001': 1, '000011001111': 1, '000001000011': 4, '111111011000': 1, '000001111001': 2, '111111000101': 1, '111111110100': 1, '010011000001': 1, '000010001011': 1, '000000110111': 1, '000001011001': 1, '010111010010': 1, '000001111000': 1, '000101101010': 1, '000001001000': 1, '111011000111': 1, '111111111100': 1, '111111110110': 1, '000010101101': 1, '000011100110': 1, '000000011001': 2, '001111101001': 1, '000100101110': 1, '111111011001': 1, '000111010110': 1, '111111111001': 2, '111111011111': 1, '000001010000': 1, '111111011100': 1, '111101001011': 1, '000011100101': 1, '111110011000': 1, '111110101110': 1, '000001011111': 1, '111111101011': 1, '001110100101': 1, '111101110101': 1, '111110101111': 1, '000011010100': 1}"
2,0.004862601580065354,1024,12,(3.1240998703626572+0j),0.0024177630012835825,000000001010,0.00244140625,3.154650371057183,0.030550500694525695,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000111110': 1, '000000001011': 74, '000000001001': 85, '000000001010': 696, '111111100111': 1, '000000000110': 31, '111111110110': 5, '000000101100': 1, '000000000011': 3, '000000010110': 20, '000000001110': 33, '000000110110': 2, '000000001101': 11, '000000011110': 1, '111111111111': 1, '000000010111': 1, '000000101110': 1, '101110110101': 1, '000000000101': 5, '111111111110': 4, '000000010001': 3, '111111110111': 1, '000101010111': 1, '000000000111': 8, '000000010101': 3, '111111011010': 1, '000000001100': 3, '000000001000': 5, '000001010110': 1, '111110110101': 1, '000000010010': 1, '000000101001': 1, '111111111011': 2, '101111110110': 1, '000000011001': 1, '111110111101': 1, '000000111010': 1, '000000001111': 1, '111110110110': 3, '111110010101': 1, '111111011110': 1, '111110010110': 1, '111111010110': 1, '000000011011': 1, '111111101110': 1, '111111111010': 1, '111010110110': 1}"
2,0.0010974987654930556,1024,12,(3.1240998703626572+0j),0.0005456938771298333,000000000010,0.00048828125,2.795412325036182,0.32868754532647504,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000010': 833, '000000000110': 8, '000000110010': 1, '000000000101': 11, '111111111110': 6, '000000000000': 13, '000000000001': 29, '000000000011': 70, '000000000111': 2, '000000001010': 4, '111111111111': 4, '000000000100': 20, '111111111001': 2, '111111111011': 3, '111111111100': 2, '111011000111': 1, '111111111010': 1, '111111111101': 3, '000000010101': 1, '000000001011': 1, '111111100011': 1, '111111101011': 1, '000111010011': 1, '000000111100': 1, '111111101001': 1, '111111110101': 1, '111111110100': 1, '000000001000': 1, '000000001001': 1}"
2,0.023644894126454083,1024,12,(3.1240998703626572+0j),0.011756618190265104,000000110111,0.013427734375,3.568167524138654,0.4440676537759969,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000010011000': 1, '000000101001': 68, '111111101000': 1, '000000010000': 5, '000001001001': 12, '000000111000': 35, '000000100111': 85, '000000110000': 71, '000011001010': 1, '000000110001': 98, '000000101111': 29, '000001001111': 17, '000000100000': 1, '000000110100': 12, '000000101100': 13, '000000110111': 103, '000001001011': 9, '000000010011': 1, '111111111011': 1, '111111110111': 3, '000000111111': 3, '000000100001': 6, '000011010111': 4, '000000111011': 1, '000000100101': 6, '000100010111': 1, '000001001100': 4, '000001010000': 11, '000001001000': 8, '000000111001': 15, '000000101101': 18, '000000110011': 18, '111101110001': 1, '000101010000': 1, '111011001011': 2, '000000011000': 13, '000001010100': 1, '000000110110': 6, '000000101010': 7, '000001000111': 14, '000000001000': 4, '000111010101': 1, '000000101000': 51, '000000010001': 1, '011001011001': 1, '000000010111': 4, '000000001001': 4, '111101111000': 1, '000011001001': 2, '000000010101': 6, '111100110111': 1, '000001011001': 15, '000000101011': 42, '000000110101': 35, '000000010110': 2, '111111001111': 2, '001011101000': 1, '010011001111': 1, '000011010101': 1, '000000001111': 2, '000011010000': 1, '111011010011': 1, '000001111000': 1, '000000101110': 5, '000000110010': 9, '000000010010': 1, '000100100111': 1, '000001010111': 2, '000001010011': 2, '000000011011': 2, '000001000011': 2, '000001011000': 6, '000010100111': 1, '000000000111': 1, '000011011000': 2, '000001010001': 4, '000001001110': 1, '000000001010': 1, '011011010011': 1, '000001000101': 3, '000001100001': 1, '000001101001': 1, '111111111001': 1, '000100111000': 1, '000000011001': 8, '000001010101': 3, '110000111010': 1, '000001000001': 1, '111111011010': 1, '111111110101': 1, '000000100010': 2, '000011111000': 1, '000001101000': 3, '110011011001': 1, '110110111000': 1, '000000010100': 3, '000011001011': 1, '000010011001': 2, '111011011000': 2, '000011001111': 2, '111111011011': 2, '000001011011': 1, '000010110111': 1, '000011011001': 4, '111110100111': 2, '000010100011': 1, '111110010101': 1, '000001000100': 1, '111011001111': 1, '000000011100': 1, '000010010111': 1, '000000100100': 3, '111111011001': 2, '111110111111': 1, '111111100011': 1, '000011001100': 1, '111111000100': 1, '111110010111': 1, '000000000101': 1, '000010001000': 1, '000001010010': 2, '111101001110': 1, '000011010110': 1, '000000111010': 1, '000000100110': 2, '000001111001': 1, '000110001011': 1, '000010011011': 1, '100000001111': 1, '111110010011': 1, '111111100111': 2, '111011010111': 1, '000010110101': 1, '000001110001': 1, '000001001101': 1, '111101010111': 1, '110011101000': 1, '000011010011': 1, '000001000110': 1, '000010110000': 1, '000000001101': 1, '111111001010': 1, '000010111001': 1, '000011001000': 1, '000000100011': 1, '111111001000': 1}"
2,0.0050941380148163806,1024,12,(3.1240998703626572+0j),0.0025328866066567004,000000001010,0.00244140625,3.011266643000315,0.11283322736234203,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000101001101': 1, '000000001001': 30, '001111000111': 1, '111010100111': 1, '000000001010': 632, '111111111110': 2, '000000010100': 2, '000001110110': 1, '000000001110': 38, '000000001011': 151, '111111111101': 2, '000000010101': 4, '000000001000': 22, '000000000111': 13, '111111110110': 9, '111111111011': 1, '000000010011': 1, '000000001100': 39, '000000000110': 7, '000000010110': 3, '000000001101': 17, '111111111111': 1, '111111001110': 1, '111111110111': 1, '000000011111': 3, '000000000101': 6, '000000000011': 7, '111111101110': 1, '000000100110': 1, '000000001111': 7, '000000011000': 2, '111101100011': 1, '000000010010': 1, '111111111001': 1, '000000000100': 2, '000010100101': 1, '000000010000': 2, '111111111010': 1, '111111000000': 1, '111111101101': 1, '000000011100': 1, '111111101011': 1, '000000010001': 1, '111111010010': 1, '000000000000': 1, '000000110110': 1}"
2,0.024770763559917114,1024,12,(3.1240998703626572+0j),0.01231641841565524,000000110010,0.01220703125,3.0963534575249367,0.027746412837720502,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000110011': 137, '000000101101': 8, '100111001101': 1, '000000111010': 55, '000000100110': 12, '111100011100': 1, '000111010011': 1, '000000111001': 18, '111111111001': 1, '110111001101': 1, '000001000111': 5, '000000110110': 122, '000000101010': 26, '011111011010': 1, '000001000100': 1, '000000110101': 56, '000000101011': 16, '000000110010': 151, '000000101110': 14, '000001001110': 4, '000000111101': 5, '000000001101': 1, '000000111100': 9, '000000110100': 129, '000000101100': 7, '000001011100': 1, '000010110110': 1, '110111001100': 1, '000001110110': 1, '000001001100': 3, '000000111011': 11, '000000100010': 1, '000000111110': 8, '000000110001': 37, '000000101111': 3, '111111011110': 1, '000001001010': 13, '111111001100': 2, '111100110011': 1, '101111001001': 1, '000000010111': 1, '111111111111': 2, '000000101001': 7, '000000110000': 3, '100111100110': 1, '000000110111': 18, '000001000110': 6, '110011000110': 1, '111110101010': 1, '000000011110': 2, '000000011111': 1, '000000100001': 1, '000000111111': 2, '000001001001': 6, '000000111000': 8, '111111001001': 3, '010111100010': 1, '000000011010': 5, '000000010110': 3, '111111001101': 4, '111111001010': 5, '000111001110': 2, '111111110110': 2, '111011001111': 1, '000000011100': 2, '000010001010': 1, '000001010110': 4, '111111110011': 1, '000000011011': 2, '000001010011': 1, '101111010110': 1, '000000011001': 1, '000111001010': 2, '000111100110': 1, '110111001110': 2, '001111001101': 1, '111111000111': 2, '111101110101': 1, '000001011010': 2, '100111001111': 1, '010111010111': 1, '000000100111': 1, '110111001111': 1, '111011010101': 1, '100101001100': 1, '111111010010': 1, '000111001011': 2, '000010010010': 1, '000011001100': 1, '111111001110': 7, '000001001111': 1, '111011001110': 1, '000111001101': 1, '111111001011': 2, '000011001010': 1, '000111000110': 1, '111111010101': 1, '000011001101': 1, '001000100011': 1, '101111001110': 1, '111111001111': 1, '001010110101': 1, '111110111001': 1, '000000011101': 3, '111110110111': 2, '111111111101': 1, '000111011001': 1, '000001000101': 1, '000100101101': 1, '000000101000': 1, '010111001101': 1, '001111001010': 1, '110000111010': 1, '111100111010': 1, '110111000011': 1}"
2,0.0011497569953977356,1024,12,(3.1240998703626572+0j),0.0005716775018820814,000000000010,0.00048828125,2.668356520596756,0.45574334976590114,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 172, '000000101011': 1, '000000000010': 707, '000000000001': 27, '000000000110': 4, '111111111101': 4, '000000101101': 1, '000000000100': 29, '000000000000': 17, '111111110101': 2, '111110111111': 1, '000000001001': 4, '000001001010': 1, '000000001000': 4, '000000001011': 2, '000000000101': 11, '000000000111': 4, '111111111000': 1, '111111110100': 2, '000000100101': 1, '000000001110': 2, '111111111110': 3, '000000011000': 1, '111110111110': 1, '111111110111': 2, '000000010011': 1, '111111111011': 2, '111111111111': 7, '111111111001': 1, '111111101100': 1, '111111110001': 1, '111111111010': 2, '111111111100': 2, '000000001111': 1, '000000100001': 1, '000000001101': 1}"
2,0.005336699231206312,1024,12,(3.1240998703626572+0j),0.002653491909163519,000000001011,0.002685546875,3.161839919340533,0.03774004897787586,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001011': 871, '000000001000': 5, '000000010101': 3, '000000001101': 46, '000000001010': 40, '000000001001': 13, '000000000011': 2, '000000001100': 12, '000000000101': 10, '000000001110': 3, '000000010011': 1, '000000001111': 3, '000001110101': 2, '000000010001': 2, '000000000110': 3, '000000011001': 1, '111111110101': 1, '001001110101': 1, '000010001000': 1, '111111101101': 1, '000000101001': 1, '000000010010': 1, '111111010011': 1}"
2,0.025950242113997372,1024,12,(3.1240998703626572+0j),0.01290287395018916,000000110100,0.0126953125,3.0738441907263594,0.050255679636297845,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000100110': 19, '000000111010': 16, '000000110110': 145, '000000101010': 10, '111101001100': 1, '000001111011': 1, '000001000111': 3, '000100000101': 1, '000001000010': 11, '000000000100': 7, '000000101101': 1, '000000110011': 66, '111110100010': 1, '000001001001': 5, '000000111000': 41, '000001000110': 7, '000000110111': 32, '111111001100': 3, '000001000101': 19, '000000110100': 162, '000000101100': 10, '000000111011': 23, '000000100101': 11, '000001001100': 9, '000000110010': 24, '000000101110': 5, '000100000100': 1, '000001000011': 14, '000001111010': 1, '000001000100': 20, '000000101011': 5, '000000110101': 88, '111110110110': 1, '111111001001': 2, '000000101111': 2, '000000110001': 3, '000000110000': 4, '000010011111': 1, '000001001011': 9, '000000111100': 31, '000000100100': 21, '000011000100': 1, '000000100011': 1, '000000111101': 9, '111111111000': 1, '000000010101': 2, '000001011001': 1, '000011000101': 2, '110111001100': 2, '111111110110': 1, '000001011010': 2, '000001011011': 9, '010111000100': 1, '000001001010': 20, '000011101011': 1, '000000100111': 5, '111110110101': 2, '000010000011': 1, '000111001100': 4, '111111000100': 5, '000010001000': 1, '111111001000': 3, '000111011100': 1, '000001010010': 2, '000001010100': 4, '000001100100': 3, '000111001011': 1, '000001100111': 2, '000001100101': 1, '010111001100': 2, '000001111110': 1, '000001000000': 5, '000001001000': 4, '000001101100': 2, '000000000011': 1, '111110111001': 1, '110101001010': 1, '000000010010': 2, '111111010011': 1, '000000000000': 1, '000001001110': 1, '111101000101': 1, '000001010011': 1, '000111000100': 1, '000000100010': 3, '000000111110': 3, '000001101101': 1, '000001000001': 1, '000001100000': 1, '000010100110': 1, '100000000100': 1, '110111001010': 1, '000001001101': 3, '000000111111': 3, '000000100001': 1, '000100001010': 1, '000001001111': 2, '000110110101': 1, '000001100011': 1, '111111000000': 1, '000000000110': 2, '100110011101': 1, '100111001011': 1, '000001011111': 1, '000001011100': 3, '111111100101': 2, '000111001010': 1, '000000011101': 1, '000000111001': 3, '000000010001': 1, '000000011000': 1, '111110111100': 1, '111011100100': 1, '000000011011': 1, '001000000010': 1, '000000010011': 1, '111111000110': 1, '000110000100': 1, '111111000010': 1, '000000101001': 1, '111000100011': 1, '111101001010': 1, '111111111010': 1, '000011001010': 1, '000111001001': 2, '000000011100': 1, '000001100110': 2, '000001011000': 2, '000010101110': 1, '000110111010': 1, '000011011011': 1, '000111001101': 1, '111111001010': 1, '111110001000': 1, '010111001011': 1, '111110110100': 1, '000001011110': 1, '000000000010': 1, '000110111100': 1, '010111111100': 1, '110101100110': 1}"
2,0.0012045035402587824,1024,12,(3.1240998703626572+0j),0.0005988983564871119,000000000010,0.00048828125,2.547075598559174,0.577024271803483,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 345, '000000000010': 488, '111111111110': 9, '000000000101': 21, '000000000110': 8, '000000001010': 3, '000000000001': 47, '000000000100': 45, '111111111010': 2, '111111111101': 6, '111111111100': 1, '111101111101': 1, '111111111111': 4, '000000001110': 1, '111111101110': 1, '111111101111': 1, '000000001101': 1, '000000100100': 1, '111111010010': 1, '000000000000': 17, '111111111011': 4, '000000001011': 2, '000000001000': 2, '111111111000': 2, '111111011110': 1, '000000000111': 4, '111111111001': 1, '111111110000': 1, '000000101001': 1, '000000001001': 1, '010111010100': 1, '000000001100': 1}"
2,0.005590810182512223,1024,12,(3.1240998703626572+0j),0.0027798399239396233,000000001011,0.002685546875,3.018129415218285,0.10597045514437209,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001010': 60, '000000001001': 32, '000000110101': 7, '000000000010': 3, '000000001011': 508, '000000001101': 52, '000000000100': 9, '000000110010': 1, '000000000101': 4, '111110101000': 1, '000000111101': 1, '000000001100': 223, '000000001111': 16, '000000001110': 23, '111111111101': 2, '000000010101': 15, '111111010101': 1, '000000000111': 5, '010001110100': 1, '000100110101': 1, '000000010100': 6, '000000000000': 1, '000000110100': 3, '111111010011': 1, '000000110110': 1, '000000000001': 5, '000000001000': 8, '000000000110': 4, '111111111010': 1, '000000010000': 4, '110101110101': 1, '001111110101': 1, '000000011010': 1, '000000011001': 2, '111111110101': 1, '111111101011': 1, '000010110101': 2, '111111110100': 4, '000000100000': 1, '000000010001': 4, '000000010110': 1, '000000010011': 2, '000000010010': 1, '000000011011': 1, '111111110010': 1, '000000100111': 1}"
2,0.0012618568830660211,1024,12,(3.1240998703626572+0j),0.0006274153525757391,000000000011,0.000732421875,3.6469606224085136,0.5228607520458564,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000010': 285, '000000000100': 35, '000000010101': 1, '111111111101': 7, '000000000011': 567, '000000101110': 1, '000001000011': 1, '000000000101': 20, '000000000110': 5, '000000000001': 31, '111111111111': 13, '000000100111': 1, '111111111110': 6, '111111110010': 1, '111111000001': 1, '000000001011': 6, '000000000000': 10, '000000001010': 2, '110110011101': 1, '000000001101': 1, '000000010011': 1, '000001101111': 1, '111111111011': 2, '000000011000': 1, '000000111010': 1, '000000001111': 1, '000000000111': 2, '000000010010': 1, '111111111100': 2, '111110110000': 1, '111111111000': 1, '111111101010': 1, '000000111101': 1, '000000001000': 4, '111111000110': 1, '111111110101': 1, '000000010000': 1, '111111111010': 2, '111111110001': 2, '111110100000': 1, '000000100000': 1}"
2,0.027185882427329416,1024,12,(3.1240998703626572+0j),0.013517254006477571,000000111000,0.013671875,3.1598357842980827,0.03573591393542541,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000110000': 41, '000100000110': 1, '000001000001': 14, '000010101001': 1, '000000000000': 1, '111111010010': 2, '000001000110': 11, '000000110111': 68, '000000101100': 27, '000000110100': 21, '110100100010': 1, '000000100100': 15, '000000111100': 29, '000001001000': 9, '000000111001': 7, '000000100110': 13, '000000111010': 19, '000000000001': 2, '001011000110': 1, '000000101010': 40, '000000110110': 164, '000001000111': 1, '111110110001': 1, '000001001001': 3, '000000111000': 166, '000000101110': 30, '000000110010': 13, '000000100000': 6, '000000000110': 9, '000001111110': 1, '000001000000': 23, '000000101111': 10, '000000110001': 5, '000000101000': 41, '001000100000': 1, '000000001000': 6, '000000101001': 16, '000000100010': 10, '000000111110': 13, '111110101100': 1, '001111001000': 3, '000001001100': 7, '000001110110': 1, '000000000100': 5, '000001000010': 18, '001111011000': 1, '000010001010': 7, '000001010110': 3, '000000001010': 7, '011111000110': 1, '111110001110': 1, '000001010111': 2, '000001010010': 5, '000010000110': 1, '110111001010': 1, '111110101010': 1, '000001010100': 6, '111111011000': 3, '000001001110': 2, '000110101010': 1, '000000100011': 1, '000000111101': 4, '111010000110': 1, '000000010000': 3, '000000000010': 2, '000000110101': 3, '000000101011': 3, '000110001000': 1, '000001010001': 2, '000000011100': 3, '000001001010': 7, '000010000001': 1, '000001100010': 2, '110000001110': 1, '000000001110': 7, '000111010100': 1, '111111011010': 1, '000000001100': 2, '000010001001': 2, '111111000000': 1, '111111101001': 1, '011111011000': 1, '111101010110': 1, '010000000100': 1, '111111110000': 1, '101110100010': 1, '000010000000': 2, '000010000010': 1, '000001011110': 1, '111100101010': 1, '101111010110': 1, '111111101010': 1, '000001010000': 2, '000001000100': 4, '000001100100': 3, '111111111111': 1, '000100001010': 1, '000001110111': 1, '000010001000': 2, '111011001000': 1, '000011000000': 2, '000011001000': 1, '000010001110': 1, '111111100110': 2, '000000100111': 1, '111111001010': 2, '001001001110': 1, '000001100111': 1, '111110001010': 2, '000001110010': 1, '000001011001': 1, '111100101000': 1, '000000000111': 1, '000000000101': 1, '000010001101': 1, '111101000110': 1, '000110111010': 1, '000001100001': 1, '001101110110': 1, '000011001001': 1, '111011100001': 1, '000110001101': 1, '111110101000': 1, '001110111100': 1, '100010001010': 1}"
2,0.005857020818056668,1024,12,(3.1240998703626572+0j),0.0029122040945527743,000000001100,0.0029296875,3.1428553912388697,0.01875552087621246,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001100': 712, '000000010100': 66, '111111111110': 3, '000000001110': 36, '000000100010': 1, '000000001011': 37, '111111111011': 1, '000000010011': 4, '111111110100': 7, '000000000100': 21, '000000100100': 1, '000000001101': 33, '000000110100': 6, '111111011100': 1, '000000001010': 25, '111111111101': 1, '000001011001': 1, '000000010101': 3, '111111111010': 1, '000000010000': 4, '000000110101': 1, '000000000010': 3, '000010110101': 1, '111111110101': 2, '111111110000': 1, '111000110100': 1, '001011110101': 1, '111100110100': 1, '000000010110': 2, '000000000111': 1, '000001010100': 1, '111111111111': 1, '000001101011': 1, '000000010111': 1, '000000010001': 2, '101111110011': 1, '000000010010': 10, '111111010100': 1, '000000000110': 2, '000010101100': 1, '111111110011': 2, '000000001111': 3, '111111110010': 1, '000000001001': 7, '000111110100': 1, '101111110100': 1, '111110110100': 2, '000000001000': 2, '000000000001': 1, '000000110110': 1, '111110110000': 1, '111110101111': 1, '111111110110': 1, '100111110100': 1}"
2,0.0013219411484660286,1024,12,(3.1240998703626572+0j),0.0006572902069004252,000000000011,0.000732421875,3.4812006336265315,0.3571007632638743,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'111111111011': 1, '111111001010': 1, '000000000010': 142, '000000000011': 708, '000000001001': 5, '000000000001': 28, '000000000100': 63, '000000001000': 4, '000000000110': 11, '000000010100': 1, '111111111110': 1, '000000000101': 17, '111111111100': 2, '111111101101': 1, '111111111010': 1, '000000010000': 1, '111111111000': 1, '111111111111': 8, '000000000000': 8, '000000101000': 1, '000000000111': 2, '000000001010': 2, '111111110101': 1, '111111111101': 3, '111110100011': 1, '000000001100': 2, '000000001011': 1, '111111101110': 1, '111111000011': 1, '111111111001': 1, '000010000011': 1, '111111100111': 1, '000000001101': 1, '111111001100': 1}"
2,0.02848035868435802,1024,12,(3.1240998703626572+0j),0.01416088823164511,000001000111,0.017333984375,3.824131470636903,0.7000316002742459,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000011001': 4, '110111000101': 1, '011110111001': 1, '010001111001': 1, '000001001010': 4, '000000100111': 77, '000000000111': 29, '111111010101': 1, '000001000001': 5, '000011001010': 1, '000000110001': 23, '000000101111': 15, '000111010011': 1, '000001001000': 9, '000000111001': 173, '000000111010': 8, '000000100110': 6, '000110111001': 5, '000000101001': 41, '000001011001': 14, '000001000101': 32, '000001001001': 53, '000000111000': 7, '000000100010': 1, '000001001101': 1, '000001101000': 2, '000010000110': 1, '111111011001': 4, '000000101010': 5, '000000110110': 4, '000001000111': 203, '000001001011': 1, '000001110111': 2, '101100001001': 1, '000001011111': 1, '000000101101': 3, '000000110101': 1, '000000101011': 11, '111110101110': 1, '000010011001': 2, '000000101000': 5, '000001111001': 6, '111111111011': 1, '000000001001': 16, '000001111111': 1, '000001000011': 1, '000100000001': 1, '000001000110': 12, '000000110111': 16, '000000111011': 15, '000000100101': 5, '000111111001': 1, '000010010000': 1, '000000100001': 1, '000000111111': 16, '000111000101': 1, '111110111001': 9, '111110111010': 1, '000010000111': 9, '100111010111': 2, '111110111111': 2, '111111111111': 1, '000000010111': 1, '111111001111': 2, '011110111011': 1, '000010001001': 5, '000111000111': 4, '000010111001': 3, '000001001111': 14, '000011000111': 5, '111011000111': 3, '001010001001': 1, '111101110111': 1, '111101011001': 2, '000000000101': 2, '111111100101': 2, '000001100101': 2, '111111100111': 5, '000000011011': 2, '000011100111': 1, '000000110000': 4, '000000011010': 1, '000001000010': 3, '111011001001': 1, '000001010111': 3, '000110110111': 2, '000111010001': 1, '111100011010': 1, '111110011101': 1, '111111110111': 1, '000000011111': 2, '000001000000': 3, '000100000111': 3, '111111101001': 2, '000001100111': 4, '111111000001': 1, '111101011010': 1, '110111011001': 1, '000000010000': 1, '000100110001': 1, '000000000110': 1, '111111111001': 1, '110110001111': 1, '110110001001': 1, '101001001001': 1, '110010111010': 1, '111101111001': 2, '000000110010': 1, '000010100110': 1, '000011001001': 1, '000011011001': 2, '000001011011': 2, '000010110111': 1, '000001011010': 1, '000001100100': 1, '111110010111': 1, '111000000101': 1, '111101011011': 1, '000001000100': 1, '000000101100': 1, '110110111001': 1, '101110111001': 1, '000000100000': 1, '110001111010': 1, '010100011011': 1, '000110000101': 1, '010111100111': 1, '000000001000': 1, '000001101001': 1, '011011111010': 1, '000000010001': 1, '000001110000': 1, '110110110111': 1, '100110111011': 1, '000100001001': 1, '111101111010': 1, '111111001011': 1, '000001010100': 1, '111110001010': 1, '000010001111': 1, '111110110111': 2, '111001100111': 1, '000001110101': 1, '000000001111': 1, '011111000111': 1, '001010111001': 1, '000001111000': 1, '000111101011': 1, '111110100101': 1}"
