Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.001366716356462006,1024,12,(3.1240998703626572+0j),0.0006795531539021403,000000000011,0.000732421875,3.367152476004523,0.2430526056418656,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 876, '000000010101': 1, '111111111101': 8, '000000000010': 72, '000000010110': 1, '000000001010': 1, '111101001100': 1, '000000000001': 13, '000000000101': 10, '000000000110': 7, '000000000100': 20, '000000000000': 2, '111111111111': 3, '000000000111': 2, '000000001001': 1, '000000010010': 1, '111111111100': 2, '111111011001': 1, '000111011110': 1, '111111111010': 1}"
2,0.013509935211980266,1024,12,(1+0j),0.0021501729698379123,000000001001,0.002197265625,1.0219017985169991,0.021901798516999138,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000001010': 26, '000000001001': 903, '000000001011': 12, '000000011111': 1, '000000000111': 13, '111111101010': 1, '000000001000': 40, '000000000011': 1, '000000000100': 2, '000000001101': 2, '000000000110': 3, '000000010011': 1, '000000001100': 5, '000000001110': 1, '000000001111': 2, '000000011110': 1, '000000000000': 1, '000001101100': 1, '000000010010': 1, '000000010001': 1, '111111111111': 1, '000000101110': 1, '000000000101': 2, '000000010100': 1, '000001010000': 1}"
2,0.1382622173764655,1024,12,(1+0j),0.022005115338310628,000001011010,0.02197265625,0.9985249298714596,0.0014750701285404233,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000001011001': 11, '000001011010': 975, '000001011011': 15, '000001011100': 7, '000001000101': 1, '000001100101': 1, '000001011101': 1, '000001010100': 2, '000001100100': 1, '000001010111': 3, '000001011000': 4, '000001101110': 1, '000001010110': 1, '000001011111': 1}"
2,0.001366716356462006,1024,12,(1+0j),0.00021751966393547312,000000000001,0.000244140625,1.1223841586681742,0.1223841586681742,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000010000': 1, '000000000001': 984, '000000000000': 15, '000000000010': 10, '111111111101': 1, '000000000100': 2, '111111111111': 4, '000000000011': 3, '111111111100': 1, '000000001001': 1, '111111110011': 1, '111111111110': 1}"
2,0.01398713102647238,1024,12,(3.1240998703626572+0j),0.006954624460401723,000000011100,0.0068359375,3.0707842787421513,0.05331559162050592,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'111111011010': 1, '000000001100': 12, '000000111101': 1, '000000100011': 27, '000000010011': 13, '000000011100': 188, '111111111101': 1, '000000010101': 51, '000000100100': 22, '000000111100': 3, '000000011110': 20, '111111101101': 2, '000000110011': 3, '000000101101': 3, '000000000100': 25, '000000001001': 7, '111111100111': 3, '000000011001': 45, '000000101001': 18, '000000100000': 10, '000001110011': 1, '111111011011': 1, '000000010100': 42, '110111101011': 1, '000000100101': 21, '000000111011': 1, '000000011011': 61, '011111100001': 1, '111111110101': 1, '000000011101': 152, '000000010111': 24, '111111111111': 2, '110001001011': 1, '000000110010': 1, '000001111111': 1, '000100000100': 1, '000001000011': 6, '111111010111': 1, '000000000101': 13, '000000011010': 18, '000000000011': 10, '000001000101': 2, '000000110100': 1, '000000101100': 7, '000001010100': 2, '000000011000': 20, '111110000100': 1, '111111100011': 14, '111111101100': 8, '000000101000': 10, '000000001011': 6, '000000010110': 14, '000000011111': 21, '000000000010': 1, '000001000100': 5, '000000101011': 12, '111111111100': 2, '000000010010': 3, '000001010000': 1, '111111100100': 11, '110011110001': 1, '000000010001': 3, '111111100101': 4, '000001000111': 2, '001111100011': 1, '111111011100': 1, '000000001010': 3, '000000100001': 4, '000000100111': 1, '000001001010': 2, '111101100001': 1, '000001111100': 1, '000001000001': 1, '111111100110': 1, '000010000011': 2, '101111100101': 1, '000000101010': 4, '111100010100': 1, '000000100010': 3, '000001100011': 1, '000000110111': 2, '111111010100': 1, '000000000110': 1, '111111000100': 2, '111110110111': 2, '111111101011': 2, '000000001101': 2, '000001101001': 1, '000001010110': 1, '111111000011': 1, '000000010000': 1, '000000001000': 2, '000010000100': 1, '111111010011': 1, '111111011101': 1, '001111100000': 1, '000010010001': 1, '000001101011': 1, '000010110111': 1, '010001000101': 1, '000001010101': 1, '000001101000': 1, '111111101001': 1, '000000100110': 1}"
2,0.14314589375234785,1024,12,(3.1240998703626572+0j),0.07117441970136608,000100100101,0.071533203125,3.139848158188058,0.01574828782540072,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000110010000': 1, '001010100011': 3, '101000100101': 1, '000100110010': 1, '000101011101': 3, '000011111111': 1, '011000110001': 1, '000010001000': 2, '111010000111': 1, '111010011101': 1, '000010101000': 2, '110101111000': 1, '111000101011': 1, '000001111011': 4, '000100011100': 2, '000010100000': 5, '110110011011': 1, '101001011011': 2, '000100100011': 20, '000100111101': 1, '111011010101': 3, '001001100100': 2, '111001000001': 1, '001010100001': 9, '001001011100': 4, '110110100101': 2, '000110101101': 1, '111001110110': 1, '001110111100': 1, '001000110001': 1, '001001110011': 2, '001010001101': 3, '000001011100': 2, '000101111011': 1, '110111100000': 2, '101101011011': 2, '111000101101': 2, '010111100100': 1, '000100100001': 16, '110101100100': 1, '000011001001': 1, '001001010000': 2, '001100110011': 1, '000010011101': 1, '101110000111': 1, '000001000011': 1, '001110010001': 1, '000001111111': 1, '000100010101': 1, '000001110100': 1, '111010100001': 3, '000100001111': 3, '000001100101': 3, '000100100110': 6, '000010100110': 2, '111001010101': 1, '001010100100': 1, '000110010111': 2, '111011010111': 1, '111011101101': 1, '000101011001': 4, '000100101000': 5, '010111100101': 1, '000100100000': 7, '000010101011': 4, '001000100101': 11, '001010000010': 1, '111000000000': 1, '001010000111': 2, '000101110001': 2, '000001100100': 2, '000100100111': 11, '111010001011': 3, '101001001010': 1, '001010100101': 5, '000011100101': 1, '111011011001': 4, '000011011111': 4, '000100010011': 1, '010111011000': 1, '000010010101': 4, '110101010011': 2, '001100111011': 1, '001010001100': 1, '001010010000': 4, '001001111011': 9, '000100111001': 2, '001100100011': 3, '001000101111': 4, '001001101010': 1, '000111000101': 2, '111000101110': 1, '111000010010': 1, '000010100011': 4, '011100100011': 1, '001001001101': 1, '010101110010': 1, '110111010101': 4, '110011011011': 1, '000011010011': 3, '101100100111': 1, '001001111101': 4, '000010001111': 3, '110111000001': 1, '000010100111': 3, '000010110101': 4, '010110100011': 1, '000111011111': 1, '000000100101': 3, '000010100101': 5, '101010001001': 1, '000100111000': 2, '011010001111': 1, '011001010000': 1, '001000100010': 1, '000100101101': 7, '011001111011': 1, '000011101000': 1, '111011010100': 1, '001001010011': 1, '000100101100': 3, '000010011010': 1, '010110101000': 1, '110101011001': 1, '000011011000': 3, '001000011011': 1, '111001011010': 1, '111011011011': 4, '010110001111': 1, '111011100000': 2, '101100010011': 1, '000100011000': 2, '000001111001': 1, '000010101100': 2, '000101000111': 1, '010101110000': 1, '001001001111': 1, '001010000000': 1, '001111101011': 1, '001000101011': 5, '001000101001': 1, '010110000001': 1, '001011010101': 1, '110101011101': 1, '000010011011': 1, '001100110101': 1, '001001001110': 1, '110111011100': 1, '000011011110': 1, '000001100110': 1, '000100100101': 25, '011011011111': 1, '000100011111': 1, '111010101011': 2, '001001001011': 2, '111001011011': 4, '001100100101': 3, '000010001011': 4, '001001011111': 6, '000110101010': 1, '111101011011': 1, '110111010011': 3, '000011010101': 3, '000100100100': 7, '001010101011': 3, '111001011000': 1, '000000110101': 1, '000000101011': 1, '000101011011': 2, '000100110100': 1, '001001010100': 2, '110110101011': 1, '000110100011': 3, '001000111111': 2, '110111110110': 1, '001001011001': 2, '111011000011': 2, '000100110111': 4, '000011010010': 1, '110111010100': 2, '000101011111': 2, '000100110000': 4, '001001100111': 6, '111100110000': 1, '110110100001': 1, '001000110101': 6, '000010010000': 1, '000101011100': 1, '000100110101': 9, '000110001101': 1, '000100101011': 19, '110110001011': 3, '001010001011': 3, '001010010001': 1, '000110001001': 1, '111100101101': 1, '010111011100': 1, '111100101100': 1, '000010000101': 1, '000110010011': 1, '001010100000': 2, '111010010000': 2, '001001100110': 2, '110011110011': 1, '000111001011': 2, '111011100101': 2, '000011011001': 4, '000010100100': 9, '000100100010': 2, '111010101111': 1, '000001111100': 1, '000001000110': 1, '000100011011': 3, '101000100100': 1, '111001001110': 1, '001100001101': 2, '111000100001': 1, '001001000100': 2, '110110011001': 1, '000100010000': 1, '000001001101': 1, '000011000101': 2, '001010001000': 1, '000100101110': 1, '000011111011': 2, '010101011101': 1, '001110101011': 1, '001001101011': 5, '001000100001': 5, '000101001111': 1, '000010100010': 1, '011010010101': 1, '001001000101': 5, '000100001011': 2, '000001110000': 1, '111010100101': 1, '000100010001': 1, '000101000000': 2, '000010101101': 2, '110111011101': 1, '000011011011': 6, '111011111111': 1, '000011001111': 1, '000011100100': 1, '111011001101': 1, '000010001010': 1, '000101101000': 1, '001010000001': 1, '110111010001': 2, '000011010111': 4, '000100011001': 2, '010011011101': 1, '000011111000': 1, '001000100000': 1, '011001011011': 1, '111010110101': 1, '000100101001': 5, '000101000001': 1, '000001010111': 1, '100010100101': 1, '000010111011': 2, '010110101101': 2, '111001000000': 1, '001001100101': 6, '000111010111': 1, '000110001011': 2, '000001010011': 1, '100010100001': 1, '000110100001': 1, '001001010110': 1, '111000010101': 1, '000011001101': 1, '101101011111': 1, '000010010100': 2, '000010110100': 2, '000001011010': 1, '010110011011': 2, '000101111000': 1, '011000100101': 1, '010110100101': 1, '100101100000': 1, '000001011111': 1, '001001010111': 2, '000110100000': 1, '110110101010': 1, '111010001010': 2, '000010100001': 3, '001010101100': 3, '001100011100': 1, '000110001111': 4, '101110101101': 1, '000011110001': 2, '001010111001': 1, '000010011000': 1, '011010100100': 2, '110111011011': 2, '000011011101': 4, '000011100111': 1, '110111100101': 1, '000000110000': 1, '001001011011': 6, '000011010001': 2, '001100100001': 3, '001000101101': 1, '000010110000': 2, '000101111101': 2, '111011011100': 1, '011100110000': 1, '011010100111': 1, '001100001001': 1, '001001110010': 1, '000111001001': 1, '000010101010': 1, '000101000101': 1, '000001011011': 1, '010110100001': 1, '001000100111': 1, '001100101011': 1, '001000111001': 2, '000010001110': 1, '110111000010': 1, '111100100011': 2, '110110000001': 1, '001011001011': 1, '001001110110': 1, '001001111111': 3, '000111011000': 3, '111000101111': 1, '010101110101': 2, '011100101011': 2, '001001100000': 4, '001010110011': 1, '000011101111': 2, '000100111111': 2, '001000100011': 4, '011001100101': 1, '000101101011': 1, '000110000000': 1, '001001011110': 1, '000110010100': 1, '001010100111': 1, '000000100111': 1, '111011110000': 1, '000100101010': 2, '000001101011': 3, '000110000101': 4, '000110011011': 2, '011011011011': 1, '001001010101': 6, '000111100001': 1, '111011011111': 1, '111011011101': 4, '000010010010': 1, '010110101111': 1, '010110110011': 1, '111001011101': 1, '111011111001': 1, '000110100101': 1, '111000100111': 1, '000100110011': 5, '111010010101': 3, '011101010100': 1, '111010001110': 1, '000001101101': 2, '111101100101': 1, '111010010011': 1, '111011101111': 2, '000101101101': 1, '001100100010': 1, '111010011001': 1, '000111100110': 1, '101010011011': 1, '010110000101': 1, '110111011111': 3, '001100100100': 1, '001000101010': 1, '010111001010': 1, '011110010101': 1, '011110001011': 1, '011001001101': 1, '111000100101': 2, '001001000000': 1, '000110000100': 1, '111011100001': 1, '001001000111': 1, '000110010101': 2, '001010100110': 1, '000001101100': 1, '001001110111': 1, '111011010001': 1, '111010111100': 1, '000100101111': 4, '000011110011': 2, '010101010101': 1, '001010010011': 1, '001011000101': 1, '000010111001': 2, '010110010111': 1, '111000110101': 1, '000001000000': 1, '000100011101': 1, '000011100011': 1, '011101011101': 1, '111010000101': 1, '001000110011': 1, '001001011010': 2, '000101110011': 1, '010110101010': 1, '000111010010': 1, '000011011100': 1, '110111011110': 1, '110011010010': 1, '001001111010': 1, '000010010001': 1, '001011011111': 1, '101000110101': 1, '001001011000': 1, '110110010100': 1, '000111011011': 2, '001001111000': 1, '011010101101': 1, '111011010000': 2, '001001101000': 2, '010110111011': 1, '000001011101': 2, '000111011110': 1, '001000010101': 1, '001000001111': 1, '111010100000': 1, '000001110101': 1, '110101011110': 1, '001100110100': 1, '001001110101': 2, '110110010101': 1, '001001001000': 1, '000101101001': 1, '011010000101': 1, '111100011111': 1, '000010111010': 1, '110100111000': 1, '011100100100': 1, '111000100011': 1, '001001101101': 4, '000110000111': 1, '011101111001': 1, '001000111000': 1, '001011010000': 1, '001000101110': 1, '001100100000': 1, '111100101110': 1, '111011010011': 1, '101010110101': 1, '000000111101': 1, '000000100011': 2, '000100111011': 2, '000101010100': 1, '111011001111': 1, '000011110111': 1, '000100000011': 1, '000001000100': 1, '001000101100': 2, '011100101110': 1, '011100110110': 1, '111011100111': 1, '001001111001': 1, '010111011111': 1, '010111001011': 1, '010111010111': 1, '001100011011': 1, '000101100101': 1, '000110011000': 1, '001000011111': 1, '000100110110': 1, '000001010110': 1, '110100110101': 1, '001010101111': 2, '010110010101': 1, '000010011001': 1, '000101011000': 2, '001000011110': 1, '011001011100': 1, '111010100011': 1, '000111010101': 1, '000011100000': 1, '001010001111': 2, '000010001100': 1, '011001101011': 1, '000011000011': 1, '110101011111': 1, '000011110101': 2, '001001011101': 1, '111001110001': 1, '000011001100': 1, '001001110001': 1, '000101111111': 2, '000011101011': 2, '110111000011': 2, '000010001101': 3, '001100101100': 1, '000001001011': 2, '000011110000': 1, '011101011011': 1, '110101110101': 1, '000101100111': 1, '111011001000': 1, '000011010100': 1, '000110011101': 1, '111011111011': 1, '111001010001': 1, '001101110101': 1, '000100110001': 2, '000000010000': 1, '010110111000': 1, '000010000001': 1, '001011011001': 1, '110110101000': 1, '111100101011': 1, '000010010011': 2, '001001101100': 1, '000111011101': 1, '010110001011': 1, '010110000100': 1, '001000100100': 2, '011010110010': 1, '000011101100': 1, '001001110100': 1, '000110101000': 1, '001010111101': 1, '111001011001': 1, '101111010011': 1, '010111011001': 1, '000001111101': 1, '110111011001': 2, '111100100101': 1, '000111011100': 1, '111010110011': 1, '111001111101': 1, '001010010110': 1, '011001110101': 1, '010110001000': 1, '100001110101': 1, '000111001111': 1, '101011000111': 1, '000110011100': 1, '101011011001': 1, '001000001011': 1, '011100111011': 1, '111010000011': 1, '000111000111': 1, '000001011001': 1, '000110011010': 1, '111010110000': 1, '000011101001': 1}"
2,0.0014149912974345759,1024,12,(3.1240998703626572+0j),0.000703556223915345,000000000011,0.000732421875,3.252276089612983,0.12817621925032574,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 972, '000000000100': 12, '111111101001': 1, '000000000010': 22, '111111111011': 1, '000000000001': 3, '000000000101': 3, '111111111110': 1, '111111111000': 2, '000000001000': 2, '000000001001': 1, '000000001101': 1, '111111110010': 1, '111111001110': 1, '000000011111': 1}"
2,0.01398713102647238,1024,12,(1+0j),0.002226121042537095,000000001001,0.002197265625,0.9870378038814057,0.012962196118594282,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000001010': 15, '000000001001': 988, '000000000111': 2, '000000001000': 8, '000000100100': 1, '000000001101': 1, '000000001011': 7, '000000000110': 2}"
2,0.14314589375234785,1024,12,(1+0j),0.02278237657399342,000001011101,0.022705078125,0.9966070945784621,0.0033929054215379173,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000010000010': 1, '000001011110': 151, '000001011101': 734, '000001011011': 16, '000001100000': 11, '000001111110': 1, '000001011100': 42, '000001011111': 30, '000001001100': 1, '000000010100': 1, '000001011000': 2, '000001011010': 6, '000001101000': 1, '000001001111': 1, '000001100011': 3, '000001100100': 2, '000001100010': 5, '000001010011': 1, '000001110101': 1, '000001100101': 1, '000001100001': 2, '000001010101': 2, '000001010001': 1, '000001010100': 1, '000001010111': 2, '000001011001': 1, '000001010110': 2, '000010110101': 1, '000011000100': 1}"
2,0.0014149912974345759,1024,12,(1+0j),0.00022520285941872708,000000000001,0.000244140625,1.0840920298709942,0.08409202987099418,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'111111111001': 1, '111111110001': 1, '000000000001': 1011, '000000000010': 4, '111111101001': 1, '000000000000': 2, '000000000011': 2, '111111100101': 1, '111111111111': 1}"
2,0.014481182276745337,1024,12,(3.1240998703626572+0j),0.007200274615772214,000000011101,0.007080078125,3.071948270419931,0.052151599942726445,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000001100001': 1, '000000011101': 205, '000000101001': 16, '000000101010': 3, '001011010111': 1, '000000000001': 3, '001111011111': 1, '111111100001': 5, '000000011001': 69, '000010110111': 2, '000000011111': 176, '000000100011': 105, '000000111101': 3, '111111011111': 2, '000000100100': 19, '000001110111': 1, '000000010001': 15, '111111101001': 3, '111111011001': 1, '000000100111': 15, '000000001010': 2, '000000100001': 79, '000000101100': 1, '000000110100': 1, '111111010001': 1, '000000000011': 3, '111100000010': 1, '000000011110': 32, '111111111111': 1, '000000010111': 29, '000000100110': 4, '000000001111': 2, '111111011101': 6, '000010010001': 1, '000000100000': 14, '111111000001': 2, '000000011100': 49, '000010011001': 1, '111111000011': 1, '000000011010': 19, '000000100010': 15, '000000011011': 5, '000001010001': 2, '000001010010': 2, '000001000001': 3, '000000000111': 4, '000000010010': 6, '001011000001': 1, '000000000110': 1, '000000101111': 2, '000000110001': 4, '111111100011': 8, '000010000011': 2, '000000011000': 4, '000000100101': 4, '000000111011': 1, '000000010110': 4, '000010000001': 1, '000010000010': 1, '000000111000': 1, '111111111101': 5, '000001011001': 1, '000001000011': 1, '000000101101': 1, '000000000100': 2, '000001101001': 1, '000000010011': 9, '111111100111': 2, '000001010000': 1, '111011000001': 1, '111111000010': 1, '000000001001': 2, '111101100111': 1, '001011100011': 1, '000000000010': 1, '000011011101': 1, '000011101001': 2, '000000001000': 2, '000000111001': 1, '000111111111': 1, '000001000100': 1, '111111100110': 3, '000000010000': 2, '111111101101': 1, '000010001001': 1, '111110100100': 1, '000000110010': 1, '001010101000': 1, '000000101000': 2, '101111101100': 1, '111111010111': 1, '000000000000': 1, '000011000100': 1, '000001000110': 1, '000001100011': 1, '000001010111': 1, '000001010011': 1}"
2,0.14820207057988585,1024,12,(3.1240998703626572+0j),0.07368843140071746,000101000001,0.078369140625,3.322543544665704,0.19844367430304688,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000110100101': 1, '101110000101': 1, '000010011111': 7, '111010111101': 4, '111110000001': 4, '001010000101': 2, '001010011111': 4, '011010000001': 3, '000101011001': 7, '000111100111': 1, '101111000001': 1, '111010111110': 1, '100010100001': 1, '000010111111': 4, '000101000011': 8, '111001111111': 8, '011010011100': 1, '001011000001': 5, '110110110000': 1, '111001100001': 2, '100101110001': 1, '000101111001': 3, '001010000001': 4, '001010011011': 5, '000110011001': 4, '111110011111': 5, '000100111001': 7, '100101100001': 2, '000101111111': 4, '001001011111': 2, '111101000001': 5, '100110111011': 2, '110110000001': 3, '000001101101': 2, '001010100001': 2, '001101100001': 3, '111010000101': 2, '111010011111': 4, '111111000011': 1, '000110000001': 16, '111010000001': 1, '111010011011': 6, '111110011001': 1, '000110011111': 15, '000100111101': 10, '001010000000': 1, '111110111111': 5, '000101101001': 12, '011111000100': 1, '001110000101': 1, '111001101001': 3, '111011100001': 1, '010001110111': 1, '001011111011': 1, '000101100101': 17, '000010011101': 5, '011001000111': 1, '010111001001': 1, '000001111111': 8, '001111011011': 1, '001000111011': 6, '111101100001': 1, '111101111111': 3, '111010010111': 3, '001001010111': 1, '111001111011': 7, '000110111011': 11, '110110011111': 3, '000100111011': 6, '001001101110': 1, '000111000001': 1, '000101010111': 5, '111111110001': 1, '000001100101': 2, '111001000011': 1, '111000111111': 2, '000101100001': 20, '011001101001': 3, '000010110001': 1, '100110111111': 1, '000000111111': 6, '110110111111': 3, '000101000001': 30, '000011011011': 1, '011101100001': 2, '000100111111': 16, '000101100111': 3, '100110000111': 1, '000101101111': 4, '000110000100': 1, '110101111001': 1, '011001000010': 1, '000010000001': 9, '011010100101': 2, '000010011001': 3, '000011000001': 14, '110110011011': 1, '000110111111': 17, '011001111111': 7, '001010010101': 1, '011001110101': 1, '001001000111': 2, '001101101111': 2, '001010101111': 3, '000110001001': 5, '000010111100': 1, '000101110111': 4, '000110011100': 2, '000110011011': 7, '000101000100': 4, '010101100010': 1, '111010111111': 7, '000101100011': 9, '001011111101': 1, '000010101001': 1, '001011000111': 2, '000100100101': 1, '010001111100': 1, '111111000001': 4, '000110000011': 6, '001100111101': 2, '011010010111': 1, '010010011111': 1, '110101100111': 2, '000110000010': 1, '110111000100': 1, '111010111011': 3, '111110000111': 2, '011101110001': 1, '111001110111': 2, '001001100101': 4, '000100101111': 1, '001001101001': 1, '001001111111': 6, '111110010111': 3, '000110010111': 8, '111011100101': 1, '011000000001': 1, '010010011101': 1, '110101100101': 1, '000111100001': 3, '000010000111': 2, '001011100101': 2, '000110111100': 2, '110101101111': 1, '001011100001': 1, '110101100001': 1, '000111100101': 3, '000110000101': 8, '111001000001': 5, '111001111100': 1, '001101111001': 1, '001000111101': 5, '000110100001': 3, '111110000100': 1, '000101111101': 3, '001000111100': 1, '111001111101': 3, '000110001011': 1, '000101011011': 6, '100101000011': 1, '000100010001': 1, '111010100101': 1, '001111000011': 2, '001001000011': 3, '000001100001': 3, '011101100111': 1, '111001100101': 2, '000001000001': 2, '000001111101': 1, '111001111010': 1, '001000111111': 5, '111001110101': 1, '111110011100': 1, '011000101011': 1, '111101101111': 1, '011101011011': 1, '111010000011': 1, '011010111011': 3, '001010010111': 3, '000010010111': 4, '001011000011': 1, '001101011101': 1, '001010111101': 3, '011011100101': 1, '111001000100': 1, '001001100001': 3, '011000111111': 1, '110010010011': 1, '000101000101': 10, '000110110111': 6, '001010000100': 1, '011100011111': 1, '111110111011': 4, '000101001001': 2, '001100111011': 1, '000010010101': 1, '011010101001': 1, '000001110111': 2, '111001100100': 2, '011001000001': 1, '101110000001': 2, '000010011011': 9, '111010011101': 2, '001001111001': 1, '001001101111': 1, '111011000011': 1, '000100110111': 3, '011011000100': 1, '000110010101': 1, '000110001111': 2, '000101100100': 6, '000001111011': 1, '000001000111': 1, '000001011111': 4, '111111010111': 1, '111110010001': 3, '000110110000': 1, '111010011100': 2, '000000111011': 2, '111110011011': 5, '001101101001': 1, '111000000101': 1, '001010101001': 1, '111110011110': 1, '111110111101': 2, '000011001001': 2, '110010000101': 1, '001001100111': 3, '101010101001': 1, '000010011100': 3, '011010001001': 2, '000011000101': 5, '011100111111': 1, '111110100001': 2, '001000100101': 1, '001111100101': 1, '000100011111': 5, '011001111011': 1, '000110011101': 1, '000010001111': 1, '110111000001': 3, '000001100111': 1, '010111100001': 1, '011001100011': 1, '110110001001': 1, '000101000000': 1, '111101011111': 1, '001001000000': 1, '000110111001': 1, '110001000001': 1, '011111000101': 1, '111111010001': 1, '001011000100': 1, '011010011111': 3, '000101111100': 1, '101101000001': 1, '000010000101': 1, '000010100101': 2, '011100111011': 2, '000101001111': 5, '011001100001': 3, '000011000011': 2, '000010011000': 1, '011010000011': 1, '000100111000': 1, '011010001111': 1, '000010100011': 3, '001110000001': 2, '010100111111': 1, '011010100111': 1, '000101011111': 4, '011010011101': 2, '001010001001': 1, '011010000000': 1, '111010101001': 3, '011010111111': 3, '000110000000': 2, '000101101011': 3, '100101000001': 2, '011000011001': 1, '111110000101': 1, '000010111101': 1, '000111001111': 1, '111100110111': 3, '111001000101': 2, '010101000011': 1, '010001011111': 1, '010001000001': 1, '011110000101': 2, '001110111100': 1, '001000110001': 1, '100110010111': 1, '001011000101': 2, '001010111011': 2, '111000110001': 1, '111100111111': 2, '110010100001': 1, '000110010001': 3, '111000101001': 1, '000110110101': 1, '100110011111': 1, '000010100001': 1, '011011101001': 1, '000100010111': 2, '100010010011': 1, '001001000101': 1, '001111000101': 1, '010101100111': 1, '001000011111': 1, '101101011011': 1, '010000111111': 1, '000010111011': 2, '000100110101': 1, '111011000001': 4, '011001100010': 1, '111101100000': 1, '111010100000': 1, '000111110101': 1, '111111000101': 3, '011001001001': 1, '000110111101': 3, '111100011111': 1, '010110000001': 1, '111001101011': 1, '000001010101': 1, '111101111011': 1, '111101100101': 1, '111101100011': 2, '111010001111': 1, '110010011001': 1, '001001110111': 1, '000001101001': 2, '000010111110': 1, '000101110001': 2, '000011000111': 1, '001101100101': 1, '110010111001': 1, '001001110001': 1, '011101101111': 1, '111101011011': 1, '000101011101': 1, '000111011111': 1, '110101111011': 1, '000100011101': 1, '000101000111': 5, '001001111100': 1, '111001001001': 1, '001010000111': 1, '111111010101': 1, '011010011011': 4, '011001111101': 2, '011111000001': 1, '111100100111': 1, '000111110111': 1, '000111010101': 1, '000111001001': 2, '111010011001': 2, '110101011111': 1, '001001000001': 1, '001010110001': 2, '111101101001': 1, '111010100001': 4, '011010111101': 1, '001001100011': 1, '111101100111': 1, '111010010001': 3, '100001111111': 1, '111011111101': 1, '011010100001': 1, '001010000011': 1, '001111101001': 1, '100010000001': 1, '111010000100': 1, '000111101111': 1, '011001000101': 2, '001001101011': 1, '110101101001': 1, '111010011000': 1, '001001111101': 1, '011001100101': 1, '110001100011': 1, '111111111111': 2, '011101101001': 1, '111011000101': 1, '010010011000': 1, '000100011001': 1, '001000000001': 1, '111001100111': 1, '011101100101': 1, '100001100101': 1, '110110000011': 1, '001101010111': 1, '000010100111': 2, '101011100101': 1, '000011100100': 1, '000100111100': 1, '000110101111': 1, '111110011101': 1, '110010011101': 1, '001000000011': 1, '011101000001': 1, '110111000101': 1, '110110000100': 1, '101000111111': 1, '010000111101': 1, '001010101100': 1, '101001000111': 2, '111001110001': 1, '001001011101': 1, '000100011011': 1, '000100000001': 2, '111111100101': 1, '001001101000': 1, '000111101001': 2, '111011101000': 1, '001001011110': 1, '000001101111': 1, '011011000001': 1, '011010101101': 1, '011110000001': 1, '011110011111': 1, '000110110001': 1, '000101010011': 1, '000001100011': 1, '100010011101': 1, '001001000100': 1, '111110010100': 1, '000101100010': 1}"
2,0.0014649713983072863,1024,12,(3.1240998703626572+0j),0.0007284071266061709,000000000011,0.000732421875,3.141318915150342,0.017219044787684545,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 1011, '000000000110': 1, '000000001101': 1, '111111111101': 2, '000000000001': 4, '111111101101': 1, '000000000101': 1, '000000000010': 1, '000000001011': 1, '111110001101': 1}"
2,0.014481182276745337,1024,12,(1+0j),0.0023047517411587675,000000001001,0.002197265625,0.9533632563372199,0.046636743662780145,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'111011100011': 1, '000000101001': 1, '000000001001': 485, '000000100001': 1, '000000001010': 330, '000000001000': 44, '000000001011': 53, '000000000111': 26, '000000000110': 15, '000000000101': 9, '000000100011': 1, '000000001100': 19, '000000100101': 1, '000000001110': 2, '000000001101': 11, '000001011010': 1, '000000110011': 1, '000000000100': 2, '000000011110': 1, '000000010100': 2, '111111111110': 1, '111111110110': 1, '000000001111': 2, '111110110001': 1, '000000010000': 2, '000000000000': 2, '111111111100': 1, '111111111111': 2, '000000000011': 1, '000000110100': 1, '111111011000': 1, '000000010001': 1, '000001111011': 1, '000000011000': 1}"
