Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.020565123083486514,1024,6,(3.1240998703626572+0j),0.01022530694514116,000001,0.015625,4.773847937896074,1.6497480675334164,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'001011': 1, '111110': 11, '110101': 2, '000010': 39, '110110': 2, '000001': 685, '111111': 33, '000000': 182, '000101': 7, '000100': 5, '001100': 1, '111101': 8, '000011': 17, '000110': 4, '101111': 4, '000111': 4, '110000': 1, '001111': 2, '111010': 1, '111100': 2, '001101': 1, '011001': 1, '010110': 1, '111000': 2, '001110': 1, '111011': 2, '111001': 1, '001001': 1, '010000': 1, '010001': 1, '001000': 1}"
2,0.09545484566618342,1024,6,(3.1240998703626572+0j),0.04746167053683041,000011,0.046875,3.085483080702142,0.038616789660515405,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'101101': 6, '000100': 34, '100001': 1, '001010': 2, '111111': 81, '000001': 251, '101100': 1, '000011': 269, '110000': 1, '000111': 29, '001111': 11, '111010': 7, '110101': 1, '000010': 74, '111011': 6, '111001': 26, '011011': 6, '111110': 27, '001001': 18, '101110': 2, '110010': 1, '000101': 40, '010001': 9, '111100': 4, '001101': 17, '011101': 10, '110001': 4, '000110': 15, '011110': 3, '001000': 7, '011111': 17, '100111': 3, '011001': 8, '010000': 1, '011010': 5, '101001': 2, '000000': 7, '001100': 2, '111101': 10, '010011': 2, '100000': 1, '010010': 1, '010111': 1, '111000': 1}"
2,0.020565123083486514,10240,6,(3.1240998703626572+0j),0.01022530694514116,000001,0.015625,4.773847937896074,1.6497480675334164,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'111111': 423, '000001': 6456, '000000': 1913, '000011': 207, '000010': 459, '000100': 81, '111110': 130, '111101': 61, '111100': 50, '011111': 10, '110001': 7, '001111': 20, '001001': 14, '110011': 9, '110101': 10, '010111': 7, '000111': 40, '001000': 19, '101010': 6, '001100': 7, '000101': 39, '000110': 35, '001010': 8, '101111': 12, '100110': 2, '100101': 6, '110000': 5, '011100': 2, '110111': 15, '111000': 12, '111001': 15, '100010': 2, '100111': 5, '110110': 5, '100000': 2, '101000': 3, '111011': 31, '011011': 3, '010000': 8, '100001': 2, '101110': 3, '111010': 23, '001101': 7, '001011': 13, '100011': 1, '011000': 4, '011010': 3, '010011': 4, '001110': 5, '110100': 6, '101101': 3, '100100': 5, '101011': 4, '110010': 3, '010110': 3, '011001': 1, '010010': 2, '101100': 2, '010101': 3, '010001': 1, '101001': 1, '011101': 1, '011110': 1}"
2,0.020565123083486514,1024,8,(3.1240998703626572+0j),0.01022530694514116,00000011,0.01171875,3.5803859534220552,0.456286083059398,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 456, '00000010': 232, '00000001': 92, '11101001': 1, '11011011': 1, '00000100': 86, '00001000': 7, '01111100': 1, '00000000': 21, '00101110': 1, '01111111': 1, '00000101': 58, '11111101': 6, '00000110': 13, '00011110': 1, '11101110': 1, '00010101': 1, '11111111': 5, '10001000': 1, '11110100': 1, '00010001': 1, '11111010': 1, '01000001': 1, '00000111': 6, '00001101': 3, '11101010': 1, '11110101': 1, '11111110': 3, '11111100': 5, '00001001': 4, '00001110': 1, '11111000': 1, '00001010': 2, '00111110': 1, '00100010': 1, '11111001': 3, '11110111': 1, '00010111': 1, '11110001': 1}"
2,0.09545484566618342,10240,6,(3.1240998703626572+0j),0.04746167053683041,000011,0.046875,3.085483080702142,0.038616789660515405,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'111011': 91, '000101': 965, '111101': 393, '000011': 2851, '000001': 644, '010101': 17, '000100': 1310, '110101': 25, '111110': 182, '000010': 964, '100011': 12, '110110': 17, '001010': 57, '000110': 345, '111100': 147, '101101': 37, '000111': 169, '011100': 39, '011101': 97, '001101': 157, '110111': 34, '001111': 40, '001011': 79, '111111': 202, '001001': 115, '110001': 15, '001100': 99, '101110': 16, '111010': 64, '011110': 32, '110100': 13, '011010': 17, '101100': 27, '011111': 29, '000000': 292, '101111': 22, '001000': 117, '010010': 18, '010100': 12, '111001': 47, '011011': 27, '001110': 71, '110000': 18, '010011': 14, '101011': 21, '111000': 42, '100101': 13, '101001': 14, '100111': 13, '100001': 6, '010001': 28, '011000': 16, '010110': 16, '011001': 15, '100010': 3, '110011': 16, '100110': 6, '101010': 10, '010111': 19, '010000': 28, '110010': 15, '100000': 6, '101000': 10, '100100': 4}"
2,0.09545484566618342,1024,8,(3.1240998703626572+0j),0.04746167053683041,00001101,0.05078125,3.3426066707606537,0.21850680039799641,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11101010': 1, '00001101': 224, '11101111': 2, '11010101': 2, '00001100': 70, '01000101': 2, '00110100': 2, '00000011': 1, '00110010': 1, '00000101': 12, '00001110': 24, '00001011': 101, '00010110': 7, '11110011': 26, '01110101': 1, '00100110': 4, '00001111': 59, '11110101': 11, '00010000': 31, '00001001': 64, '10001000': 1, '11111111': 8, '00110011': 13, '00101101': 1, '00011000': 13, '00111111': 1, '00100001': 3, '00001010': 9, '11010111': 1, '11101101': 1, '00010001': 23, '11110100': 8, '00011111': 4, '00110111': 6, '10101001': 1, '00000000': 4, '00001000': 57, '10100001': 1, '11110000': 5, '00010101': 22, '00000111': 32, '11101000': 1, '00011101': 4, '01010111': 1, '00110101': 4, '00101011': 3, '11110111': 15, '00010010': 4, '11110010': 2, '00010111': 13, '00011001': 5, '00000001': 1, '00101111': 1, '00110001': 3, '00000110': 4, '01010001': 2, '11111000': 11, '00010100': 3, '11110001': 12, '00010011': 19, '10011001': 1, '00101001': 6, '01011111': 1, '10110011': 2, '10110000': 3, '10100111': 1, '11000111': 1, '11101110': 1, '00011110': 2, '11011101': 1, '11111001': 3, '10000111': 1, '11110110': 1, '10111111': 1, '01010011': 1, '00100000': 3, '00011010': 1, '10011110': 1, '00100111': 2, '00111000': 1, '11101001': 3, '01101000': 1, '10110001': 1, '00101000': 3, '00110000': 2, '11100111': 1, '11001110': 1, '00111001': 1, '11111011': 1, '10110101': 1, '01010010': 1, '11010011': 1, '00100101': 1, '11000101': 1, '11111010': 1, '11111101': 1, '10111001': 1, '01100000': 1}"
2,0.1,1024,8,(3.1240998703626572+0j),0.04972159370809664,00001110,0.0546875,3.436116964863836,0.31201709450117887,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111101': 26, '00100101': 10, '00111011': 9, '00001110': 89, '00000011': 31, '11011110': 4, '11100110': 7, '01000101': 2, '11110111': 2, '00010010': 17, '00001111': 16, '00100110': 26, '00111010': 13, '11111000': 6, '00000001': 7, '00111100': 3, '00100100': 11, '00001101': 37, '01000011': 4, '00000101': 28, '00101110': 1, '00110010': 22, '00111101': 6, '00100011': 18, '00001011': 10, '00111110': 17, '00100010': 22, '00100000': 7, '01110011': 5, '11111011': 24, '00111111': 3, '00100001': 6, '00001010': 22, '00110001': 2, '00101111': 3, '00000110': 39, '11110110': 4, '01010000': 1, '10111110': 5, '00000010': 44, '01000100': 1, '01111010': 4, '11110010': 13, '10110000': 2, '01011110': 2, '11111111': 7, '00011100': 1, '00110011': 9, '00101101': 1, '00000100': 15, '11111110': 17, '00000111': 1, '00110000': 9, '11100101': 6, '00000000': 20, '10101001': 1, '11111010': 42, '10101111': 1, '00010001': 4, '10100000': 2, '10111010': 17, '00101000': 3, '00010000': 24, '11110101': 1, '00010101': 6, '11110011': 4, '01011101': 3, '10110010': 8, '10000000': 1, '11101000': 2, '10000110': 2, '10110011': 4, '11011100': 1, '10111011': 3, '11100010': 8, '01001100': 1, '11111100': 15, '00011010': 2, '01111100': 3, '01000110': 5, '00001000': 8, '01110101': 1, '00010100': 4, '00010110': 2, '00101100': 2, '00110100': 4, '01100000': 2, '00001100': 13, '01111011': 3, '01000111': 1, '01101001': 1, '10111000': 3, '00101011': 2, '11111001': 2, '01100011': 4, '00010111': 1, '11110000': 1, '00110110': 3, '01011100': 1, '10110110': 4, '00110111': 2, '01101110': 3, '10100100': 2, '00010011': 4, '01001110': 3, '10011101': 1, '00011111': 2, '11101001': 1, '01011010': 4, '10011011': 1, '11101100': 1, '10111001': 1, '01111110': 1, '01000000': 2, '10111100': 2, '01100110': 3, '00011110': 3, '10100010': 7, '01100101': 1, '11000100': 1, '01110010': 2, '01000001': 1, '01010101': 1, '11100011': 3, '11110001': 1, '11100100': 2, '01011011': 1, '11101011': 1, '01100010': 2, '10100110': 1, '10011100': 1, '10100011': 1, '11011011': 2, '11100001': 2, '00111000': 2, '11011010': 1, '11100000': 1, '00111001': 1, '10000001': 1, '11101110': 1, '10000010': 1, '01001000': 1, '10011110': 1, '01010001': 1, '10111101': 1, '11010000': 1, '01100001': 1, '10100101': 1, '10000011': 1}"
2,0.09545484566618342,10240,8,(3.1240998703626572+0j),0.04746167053683041,00001100,0.046875,3.085483080702142,0.038616789660515405,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00010000': 308, '00001010': 482, '00001001': 305, '00001110': 597, '00001011': 543, '11110110': 68, '00000100': 154, '01000101': 8, '00000011': 175, '10010101': 3, '00001101': 705, '11110011': 94, '01100011': 5, '00111011': 15, '00001111': 404, '00011111': 38, '00001100': 725, '00011010': 52, '00010001': 272, '11111000': 54, '00011000': 79, '11110101': 83, '11101000': 13, '00010110': 126, '00000111': 208, '00010111': 110, '00110011': 57, '00000110': 197, '11100010': 10, '00010100': 236, '11110100': 94, '10010011': 3, '11001111': 5, '00101001': 16, '11110001': 48, '00010011': 281, '00110101': 33, '00010101': 193, '01110110': 13, '00001000': 239, '00100010': 36, '01010111': 2, '00100101': 25, '00000101': 176, '11111001': 43, '00110100': 51, '10110110': 11, '11101011': 26, '11111101': 63, '11111110': 61, '01000011': 12, '00010010': 288, '11111100': 53, '00110110': 31, '00011001': 68, '11000101': 7, '11001110': 5, '00100011': 37, '00011011': 54, '11111010': 33, '11111011': 45, '01100010': 4, '01110000': 11, '00000001': 89, '01110011': 32, '00011110': 47, '11110010': 76, '11110111': 54, '11100110': 6, '00011100': 54, '10110001': 8, '00110000': 26, '01000000': 7, '11010110': 7, '11101010': 15, '01111010': 6, '11101101': 34, '00011101': 45, '00101101': 28, '11111111': 73, '00000000': 84, '11101111': 39, '00100111': 13, '11001011': 5, '00100000': 29, '00101011': 21, '00101100': 20, '11010101': 6, '00101010': 31, '11110000': 34, '00101000': 10, '01111001': 6, '10110011': 11, '11101110': 43, '00000010': 115, '01111011': 5, '00100001': 31, '00100100': 31, '11100101': 8, '11000001': 4, '00101111': 25, '10101111': 7, '01010000': 4, '01011011': 5, '01001111': 5, '00110010': 49, '10101100': 5, '10111011': 4, '01111110': 4, '01011010': 6, '01110101': 11, '10000000': 4, '01000100': 3, '00111101': 8, '11100011': 8, '11011110': 15, '01100111': 6, '01110010': 17, '10000100': 6, '00111111': 7, '01000010': 8, '01111000': 6, '10000101': 4, '00111001': 13, '01110100': 29, '01100100': 5, '11100100': 10, '01011111': 5, '11100000': 9, '11101001': 17, '11011000': 7, '11000100': 6, '01011100': 3, '11011111': 12, '01101111': 6, '11010011': 6, '00111000': 12, '10111101': 4, '10001100': 4, '11011010': 4, '11001001': 5, '10110101': 12, '01011001': 4, '01000110': 3, '00110111': 10, '01101110': 15, '11001100': 5, '10111000': 5, '00101110': 18, '01001100': 5, '10000011': 3, '10111001': 3, '10110010': 13, '01100001': 5, '01101100': 11, '00111010': 10, '10101000': 2, '10011000': 2, '01110111': 7, '11011011': 2, '10101110': 3, '11011101': 7, '10001111': 1, '01110001': 13, '10000010': 2, '10011111': 3, '00110001': 30, '01101010': 8, '11101100': 27, '10101101': 2, '11010100': 4, '10110100': 8, '01001011': 2, '10110111': 7, '11001010': 3, '11000010': 2, '11000110': 2, '01010010': 4, '10100110': 1, '11011001': 7, '01011110': 4, '11100111': 16, '10001110': 3, '01101001': 1, '01001110': 2, '11010010': 5, '10111100': 4, '01010101': 5, '11100001': 6, '10101011': 5, '01111101': 8, '11000111': 4, '00100110': 13, '10011101': 1, '11010000': 5, '11001000': 2, '10001011': 5, '11011100': 5, '10011011': 1, '01001101': 4, '11000000': 1, '01011000': 4, '01010110': 5, '10101010': 3, '11010001': 3, '01101101': 12, '01100000': 2, '00111110': 6, '10101001': 2, '10001000': 3, '11010111': 9, '10010111': 1, '10010001': 2, '01101011': 4, '11000011': 6, '01101000': 2, '01001001': 3, '10100010': 1, '01111111': 1, '01000111': 4, '10100001': 2, '10111010': 6, '10011100': 3, '10110000': 3, '11001101': 3, '01100110': 4, '00111100': 8, '01000001': 3, '01011101': 3, '01010011': 2, '01010100': 4, '01111100': 5, '10100000': 2, '10010010': 2, '10100111': 1, '10100100': 2, '10010100': 2, '10111111': 3, '10001010': 3, '01100101': 2, '10000001': 2, '01010001': 3, '01001010': 3, '10001101': 1, '10000111': 1, '10011001': 1, '10100011': 1, '10100101': 1}"
2,0.1,1024,6,(3.1240998703626572+0j),0.04972159370809664,000100,0.0625,3.9269908169872414,0.8028909466245842,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110110': 2, '101010': 5, '000001': 36, '110001': 2, '101111': 3, '000110': 162, '110010': 2, '000101': 41, '101110': 1, '110000': 1, '000111': 76, '100100': 1, '001101': 4, '111100': 19, '000100': 231, '101011': 1, '000010': 88, '110111': 6, '000000': 44, '101100': 8, '000011': 67, '011110': 4, '001010': 7, '111111': 34, '100010': 1, '001011': 3, '111110': 41, '001000': 21, '111000': 6, '010000': 7, '001001': 2, '111010': 7, '001111': 4, '100110': 5, '100101': 2, '001110': 7, '111011': 1, '001100': 11, '111101': 22, '011101': 6, '010110': 10, '011100': 4, '011010': 2, '101001': 2, '101000': 2, '010111': 3, '100111': 2, '100000': 4, '010101': 2, '111001': 1, '010100': 1}"
2,0.021544346900318846,10240,6,(3.1240998703626572+0j),0.010712192632839448,000001,0.015625,4.556869181456974,1.4327693110943165,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'111101': 54, '000001': 6850, '000000': 1620, '111111': 408, '110110': 8, '000111': 52, '110000': 6, '000010': 434, '000011': 190, '111001': 12, '111011': 41, '111100': 39, '111010': 19, '000101': 33, '111110': 92, '011111': 16, '101011': 7, '000110': 33, '010001': 8, '000100': 80, '100000': 5, '001011': 14, '001111': 16, '010011': 6, '100011': 1, '110111': 22, '001100': 8, '011011': 6, '110011': 7, '001000': 14, '101111': 13, '011010': 3, '101010': 2, '011001': 2, '001010': 16, '100101': 2, '001001': 13, '101110': 4, '111000': 15, '101100': 2, '110101': 4, '110100': 2, '010110': 5, '010111': 3, '110010': 3, '010100': 4, '100110': 3, '101000': 1, '011101': 3, '010010': 4, '100010': 1, '100100': 2, '011100': 6, '010000': 4, '100001': 2, '001101': 2, '100111': 5, '001110': 4, '010101': 1, '011000': 2, '110001': 2, '101001': 3, '011110': 1}"
2,0.020565123083486514,10240,8,(3.1240998703626572+0j),0.01022530694514116,00000011,0.01171875,3.5803859534220552,0.456286083059398,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000011': 4955, '00000001': 593, '00000100': 576, '00000010': 2296, '00001001': 35, '11111110': 116, '00001100': 21, '00000101': 387, '00000111': 47, '00001101': 55, '00010011': 8, '00000110': 149, '00000000': 182, '00001010': 22, '01000001': 1, '11111101': 162, '11110001': 5, '11111111': 105, '00001000': 57, '01000000': 1, '00010101': 8, '00001111': 10, '10011110': 2, '00010000': 8, '00100101': 5, '00110011': 1, '11110100': 7, '11011101': 4, '01001010': 1, '11100101': 4, '10001100': 1, '11111011': 18, '11100011': 2, '11110110': 9, '00100001': 4, '10010001': 1, '00001011': 14, '11111100': 40, '11111000': 7, '11110101': 15, '11110011': 4, '11001001': 1, '10101101': 2, '00001110': 26, '00010010': 5, '11111001': 15, '00010001': 8, '11101101': 15, '00011110': 6, '11000110': 2, '01111100': 2, '11111010': 11, '00010111': 4, '01111111': 2, '00101101': 5, '00111110': 7, '11110010': 4, '10101001': 1, '00011001': 2, '00011010': 1, '11011010': 1, '00010110': 7, '00110010': 2, '11101011': 3, '01111110': 5, '00100110': 1, '10000100': 2, '11011011': 1, '00011011': 4, '11110000': 6, '01101110': 1, '00101110': 2, '11101001': 1, '10101011': 3, '00100011': 1, '11011000': 2, '11100000': 2, '00101100': 1, '11010001': 1, '01101101': 1, '01011101': 1, '00010100': 5, '01111000': 1, '10011001': 2, '11101110': 7, '10101100': 1, '11011110': 7, '00101011': 1, '01100011': 1, '00011101': 13, '00111101': 6, '00011000': 1, '11011111': 4, '10011101': 1, '11101000': 1, '11011100': 3, '11110111': 7, '00100111': 2, '11001011': 2, '10111111': 1, '11010101': 1, '01100001': 1, '01111101': 2, '00111111': 2, '10011111': 1, '01001011': 2, '11100001': 1, '01000110': 1, '10100111': 1, '01110000': 1, '10011011': 1, '11000011': 1, '01011001': 1, '10001010': 1, '11101100': 4, '00101111': 1, '11101111': 3, '00111000': 1, '10011100': 1, '11000000': 2, '10111101': 7, '11100111': 1, '01111011': 1, '11001101': 6, '01001101': 1, '00011100': 3, '11010111': 2, '00100000': 1, '01110111': 1, '00111001': 1, '00100100': 2, '10001110': 1, '10110101': 1, '11000010': 1, '10111110': 1, '10111011': 1, '01100010': 1, '01000010': 1, '01000101': 1, '10101110': 1, '00111100': 1, '00011111': 1, '11010000': 1, '11010100': 1, '01110101': 1}"
2,0.021544346900318846,1024,6,(3.1240998703626572+0j),0.010712192632839448,000001,0.015625,4.556869181456974,1.4327693110943165,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110111': 1, '000000': 147, '001010': 2, '111111': 108, '110110': 1, '000001': 559, '001011': 6, '111110': 15, '101011': 1, '110101': 1, '000010': 50, '000111': 11, '111000': 2, '001111': 3, '111010': 2, '011011': 4, '110100': 1, '101100': 1, '000011': 53, '111011': 5, '000101': 3, '111100': 4, '100011': 1, '001100': 2, '111101': 12, '000100': 7, '110011': 5, '101000': 1, '101111': 3, '000110': 3, '001001': 3, '011111': 1, '100000': 1, '001000': 1, '010011': 1, '111001': 1, '100111': 1, '010111': 1}"
2,0.1,10240,8,(3.1240998703626572+0j),0.04972159370809664,00001101,0.05078125,3.190680038802134,0.06658016843947667,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00011100': 71, '11110110': 58, '00010011': 307, '00010010': 319, '00011011': 53, '00101100': 30, '00001100': 618, '00010101': 204, '00001110': 628, '00010110': 137, '00001111': 567, '10110011': 10, '00110011': 46, '00000100': 139, '00001101': 696, '11111000': 30, '00010000': 398, '00100001': 42, '00000110': 145, '00001011': 485, '00001001': 288, '01001111': 3, '00001000': 213, '00000101': 178, '01110101': 16, '00110111': 13, '11110100': 93, '10000101': 1, '01110100': 26, '00100010': 38, '00001010': 375, '00011110': 37, '10110010': 11, '00110101': 32, '00101011': 20, '00010100': 235, '00101111': 33, '00010111': 98, '11101101': 29, '01011001': 3, '00010001': 358, '00011000': 78, '00000010': 128, '01101110': 11, '00111010': 16, '11101011': 17, '00011010': 44, '01010110': 4, '00110100': 32, '00101101': 30, '00110010': 42, '00100000': 39, '00110110': 22, '11101100': 38, '11111100': 60, '00011101': 51, '00110001': 39, '11001100': 2, '01110010': 22, '00011001': 72, '01110111': 9, '00000111': 173, '11011010': 5, '11111111': 55, '11110000': 57, '00011111': 37, '11110111': 49, '11110001': 55, '11111010': 48, '11001110': 5, '11110101': 92, '00000011': 144, '11111110': 48, '11001111': 7, '00100101': 25, '01100011': 5, '11100111': 11, '01000011': 8, '01001000': 3, '11100100': 13, '01110000': 14, '00101000': 10, '01101000': 5, '00111111': 7, '00111001': 13, '11111001': 41, '10011000': 3, '01110110': 7, '01110011': 24, '11100010': 9, '00000000': 69, '11101010': 14, '00000001': 104, '01100111': 6, '01110001': 24, '10000000': 3, '01001101': 5, '10110100': 15, '11001001': 3, '01100100': 5, '00111110': 11, '01000100': 8, '11010010': 3, '11011111': 11, '11110010': 71, '01100010': 6, '01000111': 5, '11101111': 43, '01010100': 7, '11101001': 14, '00111000': 6, '10001010': 5, '01101111': 9, '10001101': 3, '11101110': 33, '00101010': 22, '11110011': 77, '01111001': 9, '11010100': 6, '01101101': 10, '01000101': 8, '11111101': 49, '10111011': 5, '00100110': 22, '11000010': 6, '11111011': 42, '11011011': 7, '10011100': 2, '00100011': 47, '01111100': 6, '01010101': 8, '11001011': 3, '00101001': 20, '01100110': 6, '01101010': 5, '00111011': 12, '00100111': 20, '00100100': 27, '10110101': 10, '10110110': 7, '01000010': 11, '11010111': 3, '10010101': 4, '01001010': 6, '11001010': 4, '01101011': 7, '00101110': 23, '11000001': 6, '10101101': 6, '00110000': 37, '10101110': 7, '11000101': 4, '10111001': 3, '00111100': 7, '01111011': 6, '00111101': 10, '01011111': 4, '01100101': 7, '10001110': 1, '11100000': 7, '11100101': 8, '01111010': 5, '11000011': 8, '11011101': 6, '10100000': 4, '11011000': 4, '10110000': 5, '11100110': 13, '01010001': 3, '11100001': 7, '11011110': 10, '10000011': 4, '01000110': 4, '11100011': 11, '01000001': 8, '11010011': 3, '01001001': 2, '01111000': 9, '10101000': 2, '01011100': 3, '01011011': 3, '10000110': 1, '10001111': 3, '10111100': 3, '11000111': 1, '10100101': 3, '10101011': 1, '11010110': 5, '01101001': 3, '11000000': 3, '10011010': 3, '01001011': 1, '10111110': 3, '01111111': 3, '01011000': 4, '01010010': 3, '10010001': 3, '10001011': 4, '10100011': 3, '10100001': 4, '01001100': 5, '10101010': 1, '01111110': 6, '11011001': 7, '11010000': 2, '11101000': 11, '10011111': 1, '10111111': 5, '10001100': 1, '10111010': 5, '10010110': 4, '10111000': 3, '01010000': 6, '10000001': 3, '10010010': 4, '10100100': 2, '01000000': 7, '10110111': 7, '10011101': 2, '01001110': 4, '10111101': 5, '10101111': 3, '01100000': 7, '01010011': 1, '01011010': 3, '10000100': 5, '11000110': 1, '10001000': 1, '10010100': 1, '11011100': 6, '01111101': 4, '10110001': 2, '01101100': 4, '01010111': 4, '10011110': 1, '10011001': 4, '01011101': 2, '10000010': 1, '10101100': 4, '10001001': 3, '10101001': 1, '01100001': 1, '11010001': 3, '11001101': 2, '11010101': 3, '01011110': 3, '10100110': 1, '11000100': 2, '10010111': 1, '11001000': 2, '10010000': 2, '10100010': 1}"
2,0.1,10240,6,(3.1240998703626572+0j),0.04972159370809664,000011,0.046875,2.945243112740431,0.17885675762222641,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'001100': 130, '000011': 2377, '000000': 299, '000101': 996, '000010': 882, '010011': 10, '000100': 1701, '101011': 21, '000001': 575, '101000': 15, '001000': 130, '000110': 336, '011010': 17, '011100': 60, '001011': 100, '111101': 347, '111100': 182, '000111': 219, '011011': 41, '101100': 22, '010001': 24, '001010': 85, '111110': 206, '001101': 184, '011101': 75, '010010': 16, '100000': 23, '101001': 9, '100100': 8, '110001': 18, '001111': 34, '010101': 14, '111111': 197, '001001': 126, '111001': 51, '110111': 23, '001110': 56, '010000': 30, '110000': 14, '101101': 56, '101110': 21, '010110': 11, '110100': 9, '111011': 103, '111000': 36, '010111': 18, '111010': 55, '100111': 9, '100001': 12, '100011': 20, '100010': 7, '011110': 37, '110101': 21, '101111': 24, '011001': 20, '101010': 7, '110011': 16, '110110': 16, '011000': 17, '011111': 30, '100110': 6, '110010': 16, '010100': 11, '100101': 9}"
2,0.001,1024,10,(3.1240998703626572+0j),0.0004972159370809664,0000000001,0.0009765625,6.135923151542564,3.011823281179907,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111111000': 1, '0000000001': 439, '0000000000': 383, '1111111110': 12, '1111111111': 41, '1111111011': 6, '0000000011': 25, '0000000010': 55, '1111111101': 8, '0000000100': 11, '1110110011': 1, '0000000110': 4, '1111110101': 2, '0101011101': 1, '0000010101': 1, '1111110011': 1, '1111111100': 3, '0000001101': 1, '0000100100': 1, '0000100001': 1, '0000001010': 1, '0000000101': 4, '1110110000': 1, '0000001000': 1, '1111110001': 2, '0000011101': 1, '1111111010': 2, '0000101000': 1, '0000001001': 1, '1111110000': 1, '1111110100': 1, '0000001011': 1, '0000010001': 2, '1111101011': 1, '1111101010': 1, '1111100001': 2, '0000001100': 1, '0000000111': 2, '1111101110': 1}"
2,0.0024201282647943836,1024,12,(3.1240998703626572+0j),0.0012033263430358725,000000000101,0.001220703125,3.16921381854108,0.045113948178422625,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000101': 939, '000000000100': 17, '000000001011': 13, '111111111011': 7, '000000000111': 9, '000000000110': 16, '111111111111': 1, '000000000011': 7, '000000001000': 3, '111111111100': 1, '000000011011': 1, '000000001110': 1, '000000001101': 1, '111111100011': 1, '000000000010': 2, '111111111010': 1, '111111001011': 1, '000000001010': 1, '000000010100': 1, '000000000001': 1}"
2,0.006135907273413176,1024,12,(3.1240998703626572+0j),0.0030508708847920493,000000001101,0.003173828125,3.250008410153253,0.12590853979059569,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000011001101': 1, '000000000011': 3, '000000110100': 4, '000000100011': 2, '000000001100': 215, '000000110010': 1, '000000000101': 2, '111111001111': 1, '000000010100': 29, '000000001101': 526, '000000001000': 7, '000000010001': 4, '000000001011': 46, '000000001001': 16, '111111111011': 1, '000000010011': 31, '000000110111': 1, '000000000110': 2, '111111010100': 1, '000000001010': 17, '000100011111': 1, '000000110011': 9, '000000001111': 23, '000010010100': 1, '000000001110': 37, '111111010011': 2, '000000011001': 3, '111111111101': 1, '000000010101': 3, '101111110011': 1, '000000010010': 5, '000000010000': 4, '000000100111': 2, '011111110011': 1, '000000000111': 2, '000001100001': 2, '000000011101': 1, '001111110011': 1, '000000110101': 1, '000000011011': 1, '111111110011': 1, '111111111111': 2, '000000011010': 1, '111000110100': 1, '000000010110': 1, '111110110010': 1, '000000011111': 2, '111110110100': 1, '111111111000': 1, '000000011000': 1, '111110110011': 1}"
